Frame,Timestamp_sec,Predicted Label,Probability
312,10.55,Good,0.8147
313,10.58,Good,0.7863
314,10.61,Good,0.8051
315,10.65,Good,0.7658
316,10.68,Good,0.7245
317,10.72,Good,0.8041
318,10.75,Good,0.7790
319,10.78,Good,0.8274
320,10.82,Good,0.8298
321,10.85,Good,0.5677
322,10.88,Good,0.6972
323,10.92,Good,0.6709
324,10.95,Good,0.6892
325,10.99,Good,0.7692
326,11.02,Good,0.7599
327,11.05,Good,0.7520
328,11.09,Good,0.7572
329,11.12,Good,0.6498
330,11.15,Good,0.7764
331,11.19,Good,0.8313
332,11.22,Good,0.8032
333,11.26,Good,0.8340
334,11.29,Good,0.7164
335,11.32,Good,0.8107
336,11.36,Good,0.7681
337,11.39,Good,0.7421
338,11.43,Good,0.7298
339,11.46,Good,0.8141
340,11.49,Good,0.8368
341,11.53,Good,0.7928
342,11.56,Good,0.8326
343,11.59,Good,0.8425
344,11.63,Good,0.8223
345,11.66,Good,0.8323
346,11.70,Good,0.8699
347,11.73,Good,0.8838
348,11.76,Good,0.8910
349,11.80,Good,0.8631
350,11.83,Good,0.8054
351,11.86,Good,0.8521
352,11.90,Good,0.8581
353,11.93,Good,0.8971
354,11.97,Good,0.8266
355,12.00,Good,0.8415
356,12.03,Good,0.6308
357,12.07,Good,0.7185
358,12.10,Good,0.6692
359,12.14,Good,0.7013
360,12.17,Good,0.8997
361,12.20,Good,0.8813
362,12.24,Good,0.7898
363,12.27,Good,0.8576
364,12.30,Good,0.8755
365,12.34,Good,0.8907
366,12.37,Good,0.8911
367,12.41,Good,0.9187
368,12.44,Good,0.9037
369,12.47,Good,0.9209
370,12.51,Good,0.9188
371,12.54,Good,0.9203
372,12.57,Good,0.8929
373,12.61,Good,0.8873
374,12.64,Good,0.9048
375,12.68,Good,0.9057
376,12.71,Good,0.9030
377,12.74,Good,0.8670
378,12.78,Good,0.8801
379,12.81,Good,0.8820
380,12.85,Good,0.8918
381,12.88,Good,0.9067
382,12.91,Good,0.9266
383,12.95,Good,0.9273
384,12.98,Good,0.8254
385,13.01,Good,0.8274
386,13.05,Good,0.8370
387,13.08,Good,0.9056
388,13.12,Good,0.9059
389,13.15,Good,0.8992
390,13.18,Good,0.9225
391,13.22,Good,0.8690
392,13.25,Good,0.8618
393,13.28,Good,0.8751
394,13.32,Good,0.8205
395,13.35,Good,0.8233
396,13.39,Good,0.8904
397,13.42,Good,0.8871
398,13.45,Good,0.8369
399,13.49,Good,0.8827
400,13.52,Good,0.8268
401,13.55,Good,0.7706
402,13.59,Good,0.8070
403,13.62,Good,0.8190
404,13.66,Good,0.8525
405,13.69,Good,0.8647
406,13.72,Good,0.8623
407,13.76,Good,0.8404
408,13.79,Good,0.6467
409,13.83,Good,0.6402
410,13.86,Good,0.6510
411,13.89,Good,0.6851
412,13.93,Good,0.7008
413,13.96,Good,0.6720
414,13.99,Good,0.6966
415,14.03,Good,0.7300
416,14.06,Good,0.7080
417,14.10,Good,0.7124
418,14.13,Good,0.6097
419,14.16,Good,0.6194
420,14.20,Good,0.8046
421,14.23,Good,0.7812
422,14.26,Good,0.7702
423,14.30,Good,0.8291
424,14.33,Good,0.8301
425,14.37,Good,0.8261
426,14.40,Good,0.8611
427,14.43,Good,0.8208
428,14.47,Good,0.8218
429,14.50,Good,0.7773
430,14.54,Good,0.7764
431,14.57,Good,0.7931
432,14.60,Good,0.7085
433,14.64,Good,0.6574
434,14.67,Good,0.6567
435,14.70,Good,0.5956
436,14.74,Good,0.5311
437,14.77,Bad,0.4970
438,14.81,Good,0.5154
439,14.84,Good,0.7161
440,14.87,Good,0.7463
441,14.91,Good,0.8094
442,14.94,Good,0.7613
443,14.97,Good,0.7171
444,15.01,Good,0.7751
445,15.04,Good,0.7920
446,15.08,Good,0.7697
447,15.11,Good,0.5989
448,15.14,Good,0.5505
449,15.18,Good,0.7119
450,15.21,Good,0.6360
451,15.25,Good,0.6396
452,15.28,Good,0.6391
453,15.31,Good,0.6003
454,15.35,Good,0.5649
455,15.38,Good,0.6560
456,15.41,Good,0.7888
457,15.45,Good,0.8751
458,15.48,Good,0.8059
459,15.52,Good,0.7607
460,15.55,Good,0.7646
461,15.58,Good,0.7008
462,15.62,Good,0.8276
463,15.65,Good,0.8435
464,15.68,Good,0.8139
465,15.72,Good,0.7857
466,15.75,Good,0.7747
467,15.79,Good,0.7566
468,15.82,Good,0.7056
469,15.85,Good,0.7714
470,15.89,Good,0.7685
471,15.92,Good,0.8023
472,15.95,Good,0.7638
473,15.99,Good,0.6923
474,16.02,Good,0.6967
475,16.06,Good,0.7306
476,16.09,Good,0.7330
477,16.12,Good,0.7756
478,16.16,Good,0.7948
479,16.19,Good,0.7941
480,16.23,Good,0.5995
481,16.26,Good,0.6482
482,16.29,Good,0.6573
483,16.33,Good,0.7024
484,16.36,Good,0.6922
485,16.39,Good,0.7454
486,16.43,Good,0.7735
487,16.46,Good,0.7968
488,16.50,Good,0.8008
489,16.53,Good,0.7673
490,16.56,Good,0.8329
491,16.60,Good,0.8147
492,16.63,Good,0.7766
493,16.66,Good,0.7804
494,16.70,Good,0.8178
495,16.73,Good,0.8020
496,16.77,Good,0.7951
497,16.80,Good,0.7737
498,16.83,Good,0.8272
499,16.87,Good,0.7833
500,16.90,Good,0.8200
501,16.94,Good,0.8029
502,16.97,Good,0.7334
503,17.00,Good,0.7427
504,17.04,Good,0.7388
505,17.07,Good,0.6567
506,17.10,Good,0.6959
507,17.14,Good,0.8820
508,17.17,Good,0.8462
509,17.21,Good,0.7518
510,17.24,Good,0.8691
511,17.27,Good,0.7532
512,17.31,Good,0.5914
513,17.34,Good,0.5342
514,17.37,Good,0.6089
515,17.41,Good,0.7067
516,17.44,Good,0.8496
517,17.48,Good,0.8609
518,17.51,Good,0.8647
519,17.54,Good,0.8640
520,17.58,Good,0.8754
521,17.61,Good,0.8592
522,17.65,Good,0.8757
523,17.68,Good,0.8541
524,17.71,Good,0.9117
525,17.75,Good,0.9041
526,17.78,Good,0.8973
527,17.81,Good,0.8997
528,17.85,Good,0.8782
529,17.88,Good,0.9235
530,17.92,Good,0.8863
531,17.95,Good,0.9087
532,17.98,Good,0.8881
533,18.02,Good,0.9007
534,18.05,Good,0.8811
535,18.08,Good,0.8824
536,18.12,Good,0.8652
537,18.15,Good,0.8584
538,18.19,Good,0.8884
539,18.22,Good,0.8986
540,18.25,Good,0.9022
541,18.29,Good,0.8882
542,18.32,Good,0.8888
543,18.35,Good,0.8693
544,18.39,Good,0.8771
545,18.42,Good,0.8901
546,18.46,Good,0.8742
547,18.49,Good,0.8493
548,18.52,Good,0.8247
549,18.56,Good,0.8731
550,18.59,Good,0.8532
551,18.63,Good,0.8747
552,18.66,Good,0.8622
553,18.69,Good,0.8385
554,18.73,Good,0.8511
555,18.76,Good,0.8739
556,18.79,Good,0.8995
557,18.83,Good,0.8654
558,18.86,Good,0.8485
559,18.90,Good,0.8628
560,18.93,Good,0.8491
561,18.96,Good,0.8591
562,19.00,Good,0.8948
563,19.03,Good,0.9038
564,19.06,Good,0.9184
565,19.10,Good,0.9335
566,19.13,Good,0.9402
567,19.17,Good,0.9372
568,19.20,Good,0.9178
569,19.23,Good,0.9041
570,19.27,Good,0.9283
571,19.30,Good,0.9092
572,19.34,Good,0.8967
573,19.37,Good,0.9261
574,19.40,Good,0.9401
575,19.44,Good,0.9395
576,19.47,Good,0.8580
577,19.50,Good,0.8770
578,19.54,Good,0.9079
579,19.57,Good,0.9087
580,19.61,Good,0.9060
581,19.64,Good,0.8951
582,19.67,Good,0.8796
583,19.71,Good,0.8572
584,19.74,Good,0.8300
585,19.77,Good,0.8343
586,19.81,Good,0.8079
587,19.84,Good,0.8923
588,19.88,Good,0.9302
589,19.91,Good,0.8975
590,19.94,Good,0.8231
591,19.98,Good,0.8499
592,20.01,Good,0.8716
593,20.05,Good,0.8056
594,20.08,Good,0.8711
595,20.11,Good,0.8878
596,20.15,Good,0.8694
597,20.18,Good,0.8666
598,20.21,Good,0.8582
599,20.25,Good,0.8455
600,20.28,Good,0.8786
601,20.32,Good,0.8725
602,20.35,Good,0.8895
603,20.38,Good,0.8351
604,20.42,Good,0.8434
605,20.45,Good,0.7530
606,20.48,Good,0.7133
607,20.52,Good,0.7207
608,20.55,Good,0.7011
609,20.59,Good,0.7589
610,20.62,Good,0.8201
611,20.65,Good,0.8432
612,20.69,Good,0.8712
613,20.72,Good,0.8759
614,20.75,Good,0.9073
615,20.79,Good,0.8936
616,20.82,Good,0.8811
617,20.86,Good,0.9004
618,20.89,Good,0.8796
619,20.92,Good,0.8275
620,20.96,Good,0.8093
621,20.99,Good,0.6924
622,21.03,Good,0.7312
623,21.06,Good,0.7828
624,21.09,Good,0.6926
625,21.13,Good,0.7798
626,21.16,Good,0.6763
627,21.19,Good,0.8013
628,21.23,Good,0.7330
629,21.26,Good,0.6887
630,21.30,Good,0.5691
631,21.33,Bad,0.4959
632,21.36,Good,0.7507
633,21.40,Good,0.8140
634,21.43,Good,0.9092
635,21.46,Good,0.9089
636,21.50,Good,0.8602
637,21.53,Good,0.8609
638,21.57,Good,0.7743
639,21.60,Good,0.8059
640,21.63,Good,0.7912
641,21.67,Good,0.8051
642,21.70,Good,0.7536
643,21.74,Good,0.5598
644,21.77,Good,0.7183
645,21.80,Good,0.8336
646,21.84,Good,0.5002
647,21.87,Good,0.7361
648,21.90,Good,0.7709
649,21.94,Good,0.7477
650,21.97,Good,0.6198
651,22.01,Good,0.7187
652,22.04,Good,0.6844
653,22.07,Good,0.6409
654,22.11,Good,0.7463
655,22.14,Good,0.8242
656,22.17,Good,0.6796
657,22.21,Good,0.7745
658,22.24,Good,0.7311
659,22.28,Good,0.6456
660,22.31,Good,0.5604
661,22.34,Good,0.5157
662,22.38,Bad,0.4483
663,22.41,Bad,0.4005
664,22.45,Bad,0.4882
665,22.48,Good,0.6254
666,22.51,Good,0.5637
667,22.55,Good,0.5951
668,22.58,Good,0.5596
669,22.61,Good,0.6202
670,22.65,Good,0.5664
671,22.68,Good,0.5459
672,22.72,Good,0.5630
673,22.75,Good,0.5586
674,22.78,Good,0.6200
675,22.82,Good,0.6213
676,22.85,Good,0.6094
677,22.88,Good,0.6302
678,22.92,Good,0.7184
679,22.95,Good,0.7250
680,22.99,Good,0.7370
681,23.02,Good,0.7101
682,23.05,Good,0.6801
683,23.09,Good,0.7232
684,23.12,Good,0.7163
685,23.15,Good,0.7760
686,23.19,Good,0.8265
687,23.22,Good,0.7862
688,23.26,Good,0.7014
689,23.29,Good,0.8490
690,23.32,Good,0.7869
691,23.36,Good,0.7714
692,23.39,Good,0.8019
693,23.43,Good,0.7078
694,23.46,Good,0.6565
695,23.49,Bad,0.4963
696,23.53,Good,0.7259
697,23.56,Good,0.6130
698,23.59,Good,0.6501
699,23.63,Good,0.7981
700,23.66,Good,0.8420
701,23.70,Good,0.8221
702,23.73,Good,0.8395
703,23.76,Good,0.8709
704,23.80,Good,0.8808
705,23.83,Good,0.8846
706,23.86,Good,0.9012
707,23.90,Good,0.8830
708,23.93,Good,0.8574
709,23.97,Good,0.8297
710,24.00,Good,0.8826
711,24.03,Good,0.8913
712,24.07,Good,0.7575
713,24.10,Good,0.7549
714,24.14,Good,0.7906
715,24.17,Good,0.8411
716,24.20,Good,0.6785
717,24.24,Good,0.7436
718,24.27,Good,0.7545
719,24.30,Good,0.7908
720,24.34,Good,0.7438
721,24.37,Good,0.8446
722,24.41,Good,0.8425
723,24.44,Good,0.8207
724,24.47,Good,0.8585
725,24.51,Good,0.8690
726,24.54,Good,0.8595
727,24.57,Good,0.8245
728,24.61,Good,0.8120
729,24.64,Good,0.8248
730,24.68,Good,0.8656
731,24.71,Good,0.8335
732,24.74,Good,0.7689
733,24.78,Good,0.7925
734,24.81,Good,0.7839
735,24.85,Good,0.7668
736,24.88,Good,0.7745
737,24.91,Good,0.8007
738,24.95,Good,0.8092
739,24.98,Good,0.7981
740,25.01,Good,0.7883
741,25.05,Good,0.8348
742,25.08,Good,0.8592
743,25.12,Good,0.8602
744,25.15,Good,0.8066
745,25.18,Good,0.8276
746,25.22,Good,0.7882
747,25.25,Good,0.7982
748,25.28,Good,0.8257
749,25.32,Good,0.8345
750,25.35,Good,0.8420
751,25.39,Good,0.8461
752,25.42,Good,0.7753
753,25.45,Good,0.7891
754,25.49,Good,0.7995
755,25.52,Good,0.7532
756,25.55,Good,0.8734
757,25.59,Good,0.8816
758,25.62,Good,0.9023
759,25.66,Good,0.9203
760,25.69,Good,0.9158
761,25.72,Good,0.9131
762,25.76,Good,0.9019
763,25.79,Good,0.8661
764,25.83,Good,0.9000
765,25.86,Good,0.8947
766,25.89,Good,0.8787
767,25.93,Good,0.8831
768,25.96,Good,0.8531
769,25.99,Good,0.8522
770,26.03,Good,0.8850
771,26.06,Good,0.8736
772,26.10,Good,0.8460
773,26.13,Good,0.8279
774,26.16,Good,0.8546
775,26.20,Good,0.8674
776,26.23,Good,0.8667
777,26.26,Good,0.8607
778,26.30,Good,0.8620
779,26.33,Good,0.8373
780,26.37,Good,0.5478
781,26.40,Bad,0.4702
782,26.43,Good,0.5617
783,26.47,Good,0.6379
784,26.50,Good,0.5419
785,26.54,Good,0.5729
786,26.57,Good,0.6202
787,26.60,Good,0.6634
788,26.64,Good,0.7140
789,26.67,Good,0.7376
790,26.70,Good,0.6962
791,26.74,Good,0.7363
792,26.77,Good,0.7412
793,26.81,Good,0.7923
794,26.84,Good,0.7627
795,26.87,Good,0.7159
796,26.91,Good,0.6202
797,26.94,Good,0.7518
798,26.97,Good,0.8465
799,27.01,Good,0.8322
800,27.04,Good,0.8855
801,27.08,Good,0.8565
802,27.11,Good,0.8429
803,27.14,Good,0.6846
804,27.18,Good,0.7211
805,27.21,Good,0.5659
806,27.25,Good,0.5805
807,27.28,Good,0.7158
808,27.31,Good,0.7746
809,27.35,Good,0.7899
810,27.38,Good,0.7476
811,27.41,Good,0.6022
812,27.45,Good,0.6970
813,27.48,Good,0.8002
814,27.52,Good,0.7982
815,27.55,Good,0.8022
816,27.58,Good,0.8566
817,27.62,Good,0.8297
818,27.65,Good,0.7598
819,27.68,Good,0.8378
820,27.72,Good,0.8144
821,27.75,Good,0.8251
822,27.79,Good,0.7595
823,27.82,Good,0.8659
824,27.85,Good,0.8845
825,27.89,Good,0.8929
826,27.92,Good,0.9141
827,27.95,Good,0.9178
828,27.99,Good,0.9418
829,28.02,Good,0.9370
830,28.06,Good,0.9437
831,28.09,Good,0.9393
832,28.12,Good,0.9392
833,28.16,Good,0.9246
834,28.19,Good,0.9219
835,28.23,Good,0.9066
836,28.26,Good,0.9298
837,28.29,Good,0.9347
838,28.33,Good,0.9225
839,28.36,Good,0.9249
840,28.39,Good,0.9071
841,28.43,Good,0.8982
842,28.46,Good,0.9293
843,28.50,Good,0.9342
844,28.53,Good,0.9311
845,28.56,Good,0.9411
846,28.60,Good,0.9376
847,28.63,Good,0.9360
848,28.66,Good,0.9281
849,28.70,Good,0.9500
850,28.73,Good,0.9440
851,28.77,Good,0.9370
852,28.80,Good,0.9452
853,28.83,Good,0.9393
854,28.87,Good,0.9354
855,28.90,Good,0.9272
856,28.94,Good,0.9450
857,28.97,Good,0.9243
858,29.00,Good,0.9320
859,29.04,Good,0.9401
860,29.07,Good,0.9486
861,29.10,Good,0.9438
862,29.14,Good,0.9527
863,29.17,Good,0.9507
864,29.21,Good,0.9431
865,29.24,Good,0.9296
866,29.27,Good,0.9492
867,29.31,Good,0.9385
868,29.34,Good,0.9537
869,29.37,Good,0.9491
870,29.41,Good,0.9468
871,29.44,Good,0.9448
872,29.48,Good,0.9609
873,29.51,Good,0.9296
874,29.54,Good,0.9279
875,29.58,Good,0.9324
876,29.61,Good,0.9144
877,29.65,Good,0.9065
878,29.68,Good,0.9186
879,29.71,Good,0.9178
880,29.75,Good,0.9300
881,29.78,Good,0.9363
882,29.81,Good,0.9295
883,29.85,Good,0.9368
884,29.88,Good,0.9324
885,29.92,Good,0.9368
886,29.95,Good,0.9375
887,29.98,Good,0.9399
888,30.02,Good,0.9123
889,30.05,Good,0.8857
890,30.08,Good,0.9186
891,30.12,Good,0.9246
892,30.15,Good,0.9216
893,30.19,Good,0.9185
894,30.22,Good,0.9194
895,30.25,Good,0.9130
896,30.29,Good,0.9180
897,30.32,Good,0.9157
898,30.35,Good,0.9306
899,30.39,Good,0.9332
900,30.42,Good,0.9338
901,30.46,Good,0.9442
902,30.49,Good,0.9409
903,30.52,Good,0.9429
904,30.56,Good,0.9095
905,30.59,Good,0.9186
906,30.63,Good,0.9158
907,30.66,Good,0.9140
908,30.69,Good,0.8864
909,30.73,Good,0.9362
910,30.76,Good,0.9289
911,30.79,Good,0.9214
912,30.83,Good,0.8876
913,30.86,Good,0.8669
914,30.90,Good,0.8523
915,30.93,Good,0.8162
916,30.96,Good,0.8382
917,31.00,Good,0.8069
918,31.03,Good,0.8421
919,31.06,Good,0.8402
920,31.10,Good,0.7758
921,31.13,Good,0.7506
922,31.17,Good,0.7017
923,31.20,Good,0.7650
924,31.23,Good,0.8950
925,31.27,Good,0.6599
926,31.30,Good,0.8033
927,31.34,Good,0.8183
928,31.37,Good,0.7677
929,31.40,Good,0.7757
930,31.44,Good,0.8264
931,31.47,Good,0.7803
932,31.50,Good,0.6746
933,31.54,Good,0.7097
934,31.57,Good,0.5746
935,31.61,Good,0.6454
936,31.64,Good,0.8411
937,31.67,Good,0.8338
